,id,original_text
1196,1.24486527339764e+18,"happy mothers day to all you yummy mummy s time for you subbys to get on your knees, wallets out   be grateful for all that we are  cashapp  xkrazyx atrt_feet atrtjackass atslavekane atrtfindompromo atrtfindom atrtfemdom1 atburattinop atrt_pup atrt_pig atcuckertt attouchrtp atfootboyuk pic twitter com lik9oyvrl5"
1197,1.24551741858954e+18,"well that was weird  driving miles there and back to drop bags of prezzies off and having to stand at one end of the back garden to say hi to my dad and wish my mum happy mothers day , spraying the bag handles with pine disinfectant before i leave   "
1198,1.24505439988331e+18,happy 1st social distancing mothers day mother  your a good un    love you lots  and don't hate me for posting on here  socialdistancing  mothersday  instagram com p b chx4yjnuf9 bm9qkr_lkguhwz_jgyg_wyfuws0 ?igshid mb0w2gnvsdc9  
1199,1.24603352792743e+18,"happy mothers day to the funniest, smartest and loveliest woman i know  she's also about to come out of retirement and return to the nhs to help during this pandemic, so you bastards   instagram com p b c haibutyv jk4zqed obnv_zgc_lxu4d_6ss0 ?igshid 15flavj34w839  "
1200,1.24462793173894e+18,she is priced far above rubies    she opens her mouth with wisdom and in her tongue is the law of kindness      other have done excellently but she surpasseth them all  happy  mothersday to my sweet supermom and   instagram com p b cz29glpyu  ?igshid s9qohxbtsgcu  
1201,1.24406142730605e+18,happy mother s day to the best person i know louiseej61  mothersday  motherdaughter  bestfriends  instagram com p b ctxrtp1r94 cbwbmmnjvyrepg5lpgvyfmijeo0 ?igshid 190b9qonlboxa  
1202,1.24615224595308e+18,"me   sees "" mothers day trending and seeing people saying happy mothers day    internally panics bc i'm not sure if i ran into a mandala effect and now 4got mothers day   me   finds out that its mothers day in the uk and i'm not going to get slaughtered by my mom for forgetting "
1203,1.24553165248437e+18,"to every mother out there going above and beyond to ensure her kids get the best, all of us at pertinence limited think you re a hero, you re amazing and we love you happy mother s day tag all the amazing mums you know  mothersday pic twitter com zoalekgwwd"
1204,1.24653268540271e+18,atthismorning happy mothers day to our amazing mum ann   working 3 jobs to help with all what's going on in the world   be safe we love you   love gemma and all your 7 kids xx pic twitter com 0kpqh1vwjl
1205,1.24618081559325e+18,happy mothers day mother lovers if like me you cannot actually see your mother in person and it s causing you sadness and or mumlife has been stressing you out lately then i have a atstott_pilates fascial movement   instagram com p b dklmdgudd  ?igshid 124tsgdwq1om0  
1206,1.24444973261906e+18,happy  mothersday to all the beautiful mummies out there   i've had numerous video chats with my mummy already  can't wait til all this  coronavirus dies down so we can resume  hugs and  travel
1207,1.24582155121319e+18,happy mothers day research shows dolphins sing their names to unborn calves using their 'signature whistle'  visibility in ocean can be limited so dolphins rely on sound to communicate they develop their own individual whistles to identify themselves   help their calves find them pic twitter com atcewldmha
1208,1.2463444925103e+18,happy mothers day  my mom is everything for me and may allah give her long and healthy life love you mom atcryptorizwan atkhalil15211 atcryptoadnan
1209,1.24511688450613e+18,"happy mothers day many of us are unable to be together today so we are sending love and virtual flowers to all those amazing mums out there who are on their own, or without their children to fuss over them  feliz   instagram com p b cjnnrjl7q  ?igshid 1fqof5jbe87jy  "
1210,1.24558122539948e+18,"mothers are special and a blessing to the world  happy mother's day from us to you  shine on as examples to the world  love  mother  motherhood  mothersday atlagos, nigeria  instagram com p b ctfxffnzy  ?igshid d1f6h0jrlz31  "
1211,1.24421240964196e+18,"mother dearest treated to toasted wheaten, poached eggs and fresh avocado and a side of grapes in bed happy mothers day   mothersday2020 pic twitter com hjs1rhneq6"
1212,1.24503991520274e+18,happy  mothersday to mums everywhere  made a flask of strong hot coffee and left it in my mother s front step  she sat at the top and me at the bottom and we toasted ourselves  creativesolutions
1213,1.24643763155631e+18,"happy mothering sunday to all maternal figures, especially my amazing mum angela   motheringsunday  mothersday  thankyoumum  loveyoumum atthicket priory   carmelite monastery, york  instagram com p b dytjrfp6s  ?igshid 1ift9kkkpvz4a  "
1214,1.24524469300229e+18,"due to the rules, i couldn't see my mum on mother's day, so you may not notice, but i actually drew her in this photo happy mother's day  mothersday  love  fun  son  rules godivachocs  instagram com p b clqdrabet  ?igshid 1tdh6xq89y1he  "
1215,1.24490801205525e+18,happy mother s day to all you wonderful mums out there   mothersday  mothersday2020  dog  stayathome  stayhomesavelives  mentalhealthmatters  mentalhealth pic twitter com uoj80tuwlm
1216,1.24461439813781e+18,"happy first  mothersday to kelly, she s an incredible mom to holly happy  mothers day to my mom and also happy first  grandmothersday , thank you for always being there for me holly wanted to write grandma s card herself and it went pretty well lol pic twitter com bbvdlrf4an   at queen elizabeth barracks"
1217,1.24478661178049e+18,"happy  mothersday to every oober mummy  whether near or far to your loved ones you rock, you rule, you inspire  special  love and  wishes to every  mother working for the  nhs and serving the community  you are   instagram com p b cdiwjnw_k  ?igshid oybvyyhueeyb  "
1218,1.24619539568579e+18,family time during the coronapocalypse  happy mother s day all  mothersday  motheringsunday  corona  coronapocalypse  coronapocalypse2020  facetime  whatsapp  whatsappcall  familytime  familyphonecall  crazy    instagram com p b dlrdla_sr  ?igshid 1g8qdtgj0ppkl  
1219,1.24429606730018e+18,happy mother s day we hope everyone has a wonderful day surrounded by loved ones  centralcars  margate  mothersday  happymotherday pic twitter com fi1z1q2odf
1220,1.24449627862255e+18,wishing these 2 beautiful ladies a happy mother's day nobody deserves there own day more than these 2 for looking after big r happy mothers day mummy and emma   pic twitter com ivvyzyifgt
1221,1.24422146597476e+18,happy mothers day to all the amazing mums out there  this was my best present ever  a cup of tea made by my son in my favourite mug  motherdays  bhafc pic twitter com mxswswxjsz
1222,1.2440357005525e+18,happy mother s day mummy  mothersday  shrigadhvimusic  live  love  learn  life athappy mother's day  instagram com p b ctflfnxrh  ?igshid jrrvc49pqwj4  
1223,1.24588595538032e+18,"when mum used to try and take me to play school to see the other children, i would cry and say 'i want to play on the mountain   ' so we would go and play on the mountain  not much has changed really    happy mothers day   pic twitter com sx5vxo445q"
1224,1.24588425596999e+18,the least you can do is make a small effort to think of others in this time and call other people out on their bs as hard as it might be  we all have a responsibility to each other at this time  happy mothers day and fuck boris  4
1225,1.24458774021533e+18,happy mother s day things might feel a bit uncertain at the moment but let that special someone know you're thinking about her  mothersday pic twitter com oagj3dokyp
1226,1.24658486181045e+18,happy mothers day to everyone yesterday in a little while it's my brothers birthday  we are stepping into the garden as our outside world  selfisolation  covid 19  stayhome pic twitter com ecncpqlsxt
1227,1.24472738360682e+18,"happy mothers day to the beautiful ladeebarks   sorry i can't spend it with you (again) but i hope you know every day how much you are loved and appreciated, even though we make fun of you a lot  just remember that   instagram com p b ccczxgizi  ?igshid 1aps2mp644l2d  "
1228,1.2446717314087e+18,happy mother's day  we love you  vicelladesigns stay safe   liketkit  ootd  godheals  mother  outfitinspiration  fashiongoals  corona  mothersday  staysafe  fashion  japa  lagosbabe  style  fashion  shoes  girls    instagram com p b ca0b7lqe   ?igshid wzwdf017mww  
1229,1.24475881769662e+18,"happy mothers day to my mum, unconditional love, also happy mothers day to people who are fur babie mums thats me, i dont care i am a mum to my dog,and to mums with human babies"
1230,1.24564031727498e+18,here at william scanlan dairytech in cappoquin we'd like to wish all the mammies out there a happy mother's day  stayaparttostandtogether  mam  mothersday atwdairytech pic twitter com ulppm82cvp
1231,1.24506488547972e+18,"happy mothers day to all you amazing mamas out there and beautiful souls who step in as mum death doesn t separate our emotional love ties, it only separates us physically but only for a short time  to those of you   instagram com p b chuwblbqb  ?igshid 1x93f8b05cp1l  "
1232,1.24443176882192e+18,"just delivered my moms mothers day card, flowers and chocolates via the gate  sad and surreal times but better to be safe than sorry   socialdistancing  mothersday2020 happy mothers day to all the wonderful mothers pic twitter com wwgysyoxhe"
1233,1.24670434257855e+18,happy mothers day 2020 images and funny meme for your mom  nykdaily com 2020 04 happy  mothers day 2020 images and funny meme for your mom    pic twitter com kzqnmsqb1n
1234,1.24534369848285e+18,spring sunshine and blossom on the trees on my (solitary social distancing) walk in the park   happy mothers day   keep smiling pic twitter com ppynzl1qbz
1235,1.24648366913435e+18,"i'd like to thank everyone who came into our stream to play marbles on stream, it was marble sunday, happy mothers day too, more marbles next sunday, thanks atlozzaspyro15 atprincessminnie0 atdrdabbs atteteu1009 love you all, i check on some streams in the week, see you on twitch"
1236,1.2455175923637e+18,"today, we celebrate all mothers  happy mother's day from all of us atgrfdalley  mothersday  mothersday2020  happymothersday pic twitter com up8bz7tsu2"
1237,1.24499144793547e+18,wallahi tallahi mammy omolayo abike iya meta u are worth to b celebrate            every_second  every_minute  every_hour  every_day  every_week  every_month  every_year  happy _ mothers_day pic twitter com v9r4qy9d7k
1238,1.24581889231805e+18,"happy mother s day to all our wonderful parents, grandparents, carers and guardians   you are all amazing  mothersday pic twitter com enihyx5gjw"
1239,1.24610440677027e+18,wishing all the moms a very blessed happy mother's day                                                                         iamshaza  shazahotels  shazamakkah  makkah  makkahhotels  mothersday     _          _        _        _              _     _          _     pic twitter com n0loitqbps
1240,1.24647759940624e+18,we appreciate mothers across the world you are the best happy mothers' day     get ready for the most amazing promos from us throughout the month of march you can also schedule an appointment online   instagram com p b dii1 n2r4  ?igshid 1alfucekjpq5w  
1241,1.2458882355298e+18,there s always one bunch of daffodils that comes up in the middle of the field can you see them ? happy mothers day to our mums and your mums  beexcellenttoeachother  happymothersday pic twitter com v5czdxomvs
1242,1.24416395201319e+18,happy mother's day sylvialoveschickens  mothersday  happymothersday  fuckcovid19  instagram com p b cuhfhjtdd  ?igshid 1d79z4w2ca87q  
1243,1.24633254483398e+18,"i spoke to my mother today on facetime to wish her a happy  mothersday she is safe and well for the moment, and we are doing everything to ensure it stays that way because we all love her dearly  happymotherday to mams and nanas everywhere, and please continue to stay safe pic twitter com kco0b13pyy"
1244,1.24437348526421e+18,happy mother's day with love from the team at revs    revs  reflexology  massageinsole  footcare  circulation  shockabsorbing  reflexology  mothersday pic twitter com wkmfgtq4xp
1245,1.24670539091567e+18,mothers day flowers   flowers for mother's day 2020 mothers day flowers   buy or send mothers day flower bouquets online and wish happy mother's day to your mom   same day and midnight flower delivery visit   igp com mothers day fl owers cakes flowers  
1246,1.24560758591639e+18,"god created an angel, an angel made dj rhazki every day is mother s day with you mom   happy  mothersday to our queens  we wouldn t be here without y all  instagram com p b ct4b8gw9t  ?igshid 1tn7nwli0i2y0  "
1247,1.24434817149856e+18,happy mother's day to the one and only betty  mothersday  instagram com p b cwgljfdy6r mgl7xf3vsskv_ju1puoy5qd6zc0 ?igshid 16ox6s9vb328j  
1248,1.24588413040927e+18,happppppy mothers day to my beautiful mama georginalboyes      i love you to the moon and back       thank you for everything and more      discy and i love you with all our hearts       and happy mothers day to all   instagram com p b c5kfknezj  ?igshid 1ketf1dwxhb3d  
1249,1.24586514790772e+18,happy  mothersday to all the amazing mummas in our community who relentlessly show up not just for their children but for others in our community too  allmothersareworkingmothers
1250,1.24442166366979e+18, trinityroadfirestation in need of a big ladder not emergency just want to see mum through her 1st floor window and wish her happy mothers day help please xxx
1251,1.24525879662195e+18,happy  mothersday to my mum and to all the great and amazing mum s out there  hope your day is full of love and happiness  pic twitter com vawca0xs8t
1252,1.24471061041746e+18,happy mothers day to all  tokaridancemums hope our  tokaripeeps spoil you rotten  theidta  danceteachers  dancemoms attokari school of theatre arts  instagram com p b cb0xlhsaq  ?igshid sb6brepz6mmq  
1253,1.24500042277295e+18,"i value women alot in my life, without them, i'm sure there will be nothing like world    happy mother's day to all the good women out there  mothersday  mother  goodwomen  myfuturewife atogba bus stop  instagram com p b cgmdwjht8  ?igshid 1kbeyi3cv7dk  "
1254,1.24420368590905e+18,"happy  mothersday to all the amazing mums out there  during these difficult times, we may not be able to see you, kiss or hug you today   keeping our distance means we love you  staysafestayhome pic twitter com sjnu4rdwcf"
1255,1.24619170640132e+18,"happy mother s day, from team cote hill cheese  heres wishing you all could enjoy this day as best you can, in the circumstances   mothersday  farmlife  cheeselife  lovemum  staysafe  stayclose atcote hill cheese  instagram com p b dlx8whwiw  ?igshid 1mz414za4rfu3  "
1256,1.24556522081221e+18,happy mother's day from all at mildenhall fen tigers  mothersday  mothersday2020  yourteam  fentigers  mildenhallspeedway  mildenhallfentigers  mildenhall  suffolk pic twitter com 46wqmrwohg
1257,1.24478679161555e+18,happy mothers day to all mothers in the world today at this difficult time shame that we can't be with our loved ones today but for obvious reasons       coronavirus  staysafepeople
1258,1.2450828530268e+18,happy birthday bear cant believe your 3 i love u so much happy mothers day dear cheryl thank u for beeing a wonderful mom to bear you both to a wonderful job with bear love u so much liam missing u a lot theese days atliampayne
1259,1.24557659138978e+18,"we love these mothers with their babies happy  motheringsunday  mothersday to all the new mums out there the mother and child is by jonathan pratt, 1911 and the christening by david cox, c  1830 32  pic twitter com wh50iddumf"
1260,1.24497972339617e+18,"happy mother's day to all our wonderful carers who are mums   and to all the mums on our fabulous team of staff, volunteers and trustees  hope you are getting some time to enjoy the sunshine today   mothersday pic twitter com 4bohlc3yro"
1261,1.24563945451925e+18,"happy mother s day from our  crew  mothersday  2020  lockdown  isolation atlondon, united kingdom  instagram com p b cuphxhu_v  ?igshid 141oe6di2npcy  "
1262,1.24669727393497e+18,"so its my dads birthday we went to see him only stood at the end of the path to wish him happy birthday and a talk felt weird cant wait until all this over so mothers day , 6 year anniversary and dads birthday can all be celebrated properly in a restaurant like we normally do"
1263,1.24648139173237e+18,was it really that obvious that we were both mummy s boys athunted_hq ?    guess this video proves it happy mother s day to to the best mum in the world  mothersday  hunted pic twitter com 1bb9ap3byd
1264,1.24614243233029e+18,happy mothers day to all you wonderful mummies out there not much of a fun fact but we spent my first ever mother s day as a mum in neonatal intensive care just waiting for the day that i could bring my arjan home    instagram com p b dgvmqnzmq  ?igshid 1jduevmua4enz  
1265,1.24619066857936e+18,happy mother's day here's my cover of the song chunar from the film abcd 2 which was originally sung by arijitsingh  link in bio hope you guys like it        cover  bollywood  mothersday  motheringsunday    instagram com p b dluuxnomg  ?igshid 1nkicclk9yoel  
1266,1.24549897803843e+18,"the truth is that no matter how old we are, as long as our mothers are alive, we want our mother  and it s a very powerful relationship if it s healthy    goldie hawn happy mothers' day love you, momma   instagram com p b crjbcpwps  ?igshid 11fk2z4dplk7u  "
1267,1.24474289669308e+18,happy  mothersday to  the mothers that leave their own children at home to care for others  the mothers that are locked up in a room too scared to catch the virus  the mothers scared of hugging their grandchildren  the mothers whose children have  coronavirus
1268,1.2457807598662e+18,"happy mothers  day  be kind to yourselves today   especially next week as we embark on a departure from our norms  we will get through this  remember to send tips, successes or funny moments   we will spread some cheer via social media to brighten the coming days   gwcparents pic twitter com 0tkat2nnzq"
1269,1.24545745330476e+18,happy mother's day to all the wonderful mum's out there celebrating being a crazy cat lady with my rainbow fruit salad  rainbow  fruitsalad  mothersday  crazycatlady  boatlife  positivefood  positivethoughts pic twitter com sp1zliek0j
1270,1.24620992797211e+18,"happy mothering sunday to the most unselfish mum out there  my mum, always puts herself second, third and last   but never first not today mum, it s all about you despite the self isolating malarkey  mothersday pic twitter com e3ekbk0quq"
1271,1.24615248573301e+18,"happy mothers day , why not sit down and check out our new ""feel good films"" strand on  discover film   its full of uplifting shorts including these for you to enjoy for free pic twitter com vffo6eytun"
1272,1.24617867492114e+18,happy mothers day to this wonderful woman  thanks for putting up with me  mum  mother  bestmum  cute  instamum  dumptrump  gig  mothersday20  mothersday  grateful  farmlife  horse  picture  instagram com p b dktu3n5rn  ?igshid pc4b9ty69kic  
1273,1.24539963662747e+18,happy mothers day      a picture of some lovely people i know (including my own mother) who are great mummies     mothersday  instagram com p b coqaqarb6f vgm3d2v54 h8zr7awtanfrbpi00 ?igshid g5sndy3x4v4c  
1274,1.24614995437827e+18,"all this negativity right now, it put a smile on my face to hear this from the kitchen    happy mothers day mum, you're more special than you know  someonesignherup pic twitter com zwwkpspzy0"
1275,1.24557911033776e+18," mothersday spent well    someone say toilet paper foot tennis? no clue how this roll lasted 40 minutes  mum played for liverpool ladies in 1995 and she s still got it happy mothers day , atpobarto1 pic twitter com ejyjioskcl"
1276,1.24619093790423e+18,"thanks dan  also, say happy (1st) mothers day to jem for me i am a kid celebrating with my mum  i hope you will have an awesome fathers day when it comes i know you will both be spectacular heros to you son  bless him   stay safe everybody "
1277,1.24464990227526e+18,happy mother s day  mothersday  happymummy  happychild  loveyourmum  lovelymums  sunday  mumsday  stayhome  staystrong  staysafe  radiantbeautybyjudit  crowthorne  instagram com p b caq5khi9w  ?igshid 18xeqjf26u8ia  
1278,1.24646344618873e+18,"happy  mothersday to all step mum who trained their step children and we couldn't tell if they were step or biological children  god bless you all  success to my mum, mrs ime effiong "
1279,1.24593879699193e+18,"well well , who posts happy mothers day at 3 30 in the afternoon london time  15miniutes after my post  gotcha harkles pic twitter com x5vtwfzeaz"
1280,1.2466150445002e+18,"atbootstrapcook any ideas what to do with a pack of brussels pate?? only ever have it on toast but want to use it in a meal for the family, just no idea how  jackmonroeslockdownlarder also got a copy of your 'cooking on a bootstrap' for mothers day , dead happy"
1281,1.2448996484535e+18,happy mother s day to all our mums  you are doing an amazing job
1282,1.24499663983367e+18,"happy mother day, i swear i'm not adopted, this is really my mom  i genuinely got the kindest and most good looking mom  xoxo, your mom could never   mothersday atwembley, london   uk  instagram com p b cgdskp2en  ?igshid pjuxcbksikrj  "
1283,1.2446156077793e+18,"wishing all the exhausted, frustrated, hardworking,cooks, housekeepers,teachers, laundry slaves, uber drivers( aka  mums) that love their kids unconditionally a beautiful happy mothers day you know who you are"
1284,1.2454459606349e+18,"happy mothers day to my mom and dad  after my mom died when i was about 17, dad became both mom and dad at the same time, i miss both very much  pic twitter com 4k9icz7tgt"
1285,1.24415202983403e+18,"happy  mothersday to all the amazing mothers around the world virtual hugs and kisses still count, so don't put the ones you love the most at risk  ) pic twitter com 4xrimymaec"
1286,1.24617138979252e+18,happy mother s day to my mum who is currently in lockdown  feeling more settled that my parents are locked down with a network of help in place but i still worry   mothersday pic twitter com jlih4nd6sw
1287,1.24584875581294e+18,"happy mother s day to all the mums out there this is lumi and floss  i m sure many of you, like me, haven t been able to see your mum today because of the coronavirus  i spent nearly two hours on a video call with mine instead i hope you all stay safe   stayathome  mothersday pic twitter com jkhpqeqh7b"
1288,1.24648771008222e+18,"couldn't wish my mom happy mothers day today, she has dementia and is in hospital, today i realised i may not see her again, she's already had pneumonia twice in the last 2 months   covid 19  dementia  loveyourmum"
1289,1.24582171459399e+18,"for their tears, for their hugs, for their wisdom, for their unfailing trust in our abilities, we give thanks to all mothers today  we celebrate you all happy mother s day  mothersday  raregems  nationaltreasures  thebeat979fmibadan  thebeat979fm  ibadan pic twitter com lw8qwxsbvv"
1290,1.24530490384666e+18,isolation day 2  happy mother s day mum  a mother s love is endless and boundless  please keep yours safe and well  love to all the great mums out there   covid_19  mothersday  motheringsunday  mum  london  londonunderground  tube  tubestation  staysafe  takecare  selfisolation pic twitter com n8se8nygjv
1291,1.24526647607392e+18,happy mothers  day harkathleen hope you have a lovely day with lots of virtual love you are the best  the clocks were striking midnight and the rooms were very still as a figure   instagram com p b clyvibf17l rwjnb2i7sa1xy4spvvauwuxlw00 ?igshid 16et9xqtahj6h  
1292,1.24569257717893e+18,"to the greatest mums of all time, happy mothers day  we can't quantify the love of a mother    coz 9 isn't just a number   happymothersday atlagos, nigeria  instagram com p b cu y6ahyk  ?igshid 164lrkah0l9o5  "
1293,1.24506570210648e+18,"happy mothers day to my beautiful mumma i'm sorry i can't come visit you, i'm sorry i can't put flowers on your grave  i know you'd be mad at me for breaking isolation  i'll make up for it  pls tell ur mum u love her, pls let her know u appreciate all she does  mothersday pic twitter com qaqjuibtah"
1294,1.24438400652069e+18,"happy mother s day from all of us here at the little bookshelf we hope you have the best day ever, mums  picturebooks  book  kidlitart  author  illustrator  booksforkids  raisingreaders  love  woman  women  mother  mommy  mummy  mom  mum  mothersday pic twitter com tfjgam5sfl"
1295,1.2457745205538e+18,you assholes made mothers day trend so i panicked thinking i forgot mothers day   turns out its only mothers day in the uk and atlov3_christine looked at the kids and i like we were idiots when we rushed in to yell happy mothers day      thanks twitter 
1296,1.24579536862269e+18,                                                 ppplagos  foragreaterlagos  lasg  lagos  themes  sunday  motivation  inspiration  nigeria  happy  mothersday  mothers  mother  motherhood  love  life  light  live pic twitter com d4ghnyrrpn
1297,1.24516950860992e+18,"happy  mothersday to those celebrating today if you're dreaming ahead to your next family holiday, we ve designed a collection of family barge cruises with children in mind     sundayfunday  travelinspo  bargeholidays"
1298,1.24635522863229e+18,"they carried us first their wombs, then in their arms and always in their hearts  happy mother's day to all mothers   mothersday  mothersday2020  mothersdayshoutout pic twitter com qswtw72fex"
1299,1.24515147902929e+18,what a lovely  mothersday message from lavinia happy mother s day atbolakorodee  twitter com bolakorodee st atus 1241726617178775553  
1300,1.24400559161109e+18,' happy mothers day ' to everyone today xxx design created by me  mothersday2020  motheringsunday  mumsday  mum  sundaythoughts  sundayvibes  creativity pic twitter com pulxt14o0a
1301,1.24610763191745e+18,who s most likely to?   mother s day i tom daley  youtu be fla0lvuthuy via atyoutube so its  mothersday  uk happy day to all mums everywhere attomdaley1994 hi atdlanceblack  photo of me with mymom joann and a great day to be a  mamasboy pic twitter com ooshm148yx
1302,1.24475622705538e+18,"castiel was wondering around the garden  as he was picking up flowers and he was smiling softly  as he was humming a tune he goes to all the mothers out there and smiles softly  "" happy , mothers day  ""    ""1241724087145291776"
1303,1.24647248028759e+18,"happy mothers day to all the mums out there, it's been a tough day for all but i hope you all found a way to make it special  big to my missus who spent 13hours at work looking after the sick  nhs   me and the kids love you poo bear and thank you for your efforts"
1304,1.24573718605145e+18,happy mothers day to my queen   through thia time of crisis i will continue to treasure every minute i get with you and worship the ground you walk on due to quarantine and keeping you safe it sucks i wont see you   instagram com p b cwrpilz4y  ?igshid 1uvohl6skliod  
1305,1.2447504299064e+18," mothersday oh man yall in the uk had me thinking i was hallucinating (cause it's trending in the us)  uh, happy mother's day to uk moms from a random american "
1306,1.24613726919241e+18,"wishing all the beloved mums, and wonderful mother figures in your life, a very happy mother's day  mothersday  mothersday2020 pic twitter com cbhedqujej"
1307,1.24607248264742e+18,"wishing all our mothers, and other significant mother figures, a happy mothers day  hope you liked your special present and card  x atrhosyfedwen  proudtoberyf  bearainbow"
1308,1.24576399786295e+18,happy  mothersday  healthrestoration   a network of uk based african caribbean event professionals (ukbaep)   are you an african caribbean based in the uk and running an events services business? this network   instagram com p b cxjbxpzun  ?igshid qzx1bayllcn2  
1309,1.24580591630338e+18,happy mothers day to my amazing mother what a challenge not spending it with you but luckily we went out last weekend i hope you enjoy the photo so you don't forget me thank you   instagram com p b cy8xvbzt b izrwlqg4dvoiuriuo8cj58dvry0 ?igshid 1288is8ss9qeg  
1310,1.24630772688961e+18,"happy mothers day to all the mums out there and even bigger happy mothers day to my mum ma andreaj1960 and my step mummy pandas113, hope you all had an amazing day lots of love to you all   mothersday  love  mums  instagram com p b dtgzagylr  ?igshid 1o5o4hh3h297y  "
1311,1.24588438890837e+18,"happy mothers day please remember homeless mum's today, help atrobesproject to support local vulnerable people out of homelessness  click on the link to donate   justgiving com robes donate ? utm_source website_cid188928 utm_medium buttons utm_content robes utm_campaign donate_   pic twitter com vqlircuzhc"
1312,1.24613577726595e+18,"you aren't here to wish you a mothers day greetings  but in your grave, the love for you never dies  keep resting mom and happy mothers day in your rest"
1313,1.24423271131893e+18,happy mother s day to all the fabulous moms doing a great job especially during these challenging times  mothersday  celebratewithcakes  cakesaround  oneplaceinfinitebakers  instagram com p b cvblia5wf  ?igshid 5i28uymio4q9  
1314,1.24611827316847e+18,"happy mother's day from all of us atzenoyac    god bless our mom's, and all women all over the world making things work  we love and appreciate you on this day      mothersday  motherhood  mother  motherday    instagram com p b dd8dxfnff  ?igshid vecqrqnih6fl  "
1315,1.24495218032863e+18,people wishing their girlfriends wives happy mothers day on facebook instagram on behalf of their babies can go straight in the bin with the stockpilers and corona deniers 
1316,1.24643422167524e+18,"she is a tree planted by the streams of water mothers, i celebrate you all  happy mothers day fam   builttolast  solidasarock  combooflionandlamb  balanced  spicyandsexy  softyetstrong  meekyetcourageous  instagram com p b dxjzsnesr  ?igshid 1h4re57wk2hif  "
1317,1.24425046873962e+18,"happy mothers day to all our green family mums and mum     i know how much you are continuing to look over me and continue to guide me  miss you every minute ps,     we are looking after dad x  happymothersday2020  family pic twitter com 8b7urqbimc"
1318,1.24503812665086e+18,"happy mother s day to our wonderful mummies all over the world  stay safe, stay strong, stay fabulous          mothersday  dubaihairdresser  hairstylist  salondubai  uaehairsalon  dubaiexpatwoman  emirateswoman  expatdxb  pbgcc  uae  uaehairstylist pic twitter com diyjwubeve"
1319,1.24407612819475e+18,"btw, happy mothersday atmsglynisbarber  we celebrate this on sunday may, 10th   hope we can with all of our kids i'm aware this will be not possible right now for many families   "
1320,1.2445651514178e+18,happy mother's day to all the beautiful mothers around the world what are you doing to celebrate your mother today amidst of self distancing or isolation?  mothersday  covid 19  stayathome  covidiot  lockdown  quaratinelife  mothersday2020 pic twitter com adrmqkzrox
1321,1.24477383925659e+18,"happy mother's day to mbkennedy1964, mariebkennedyxx and my own mumma bear sue_marie_harris  have a lovely day  mothersday  mothersday2020  love  family atcorby  instagram com p b cc8wonzpu  ?igshid p7v9x4aazbhp  "
1322,1.24585854395094e+18,happy  mothersday everyone  hope you re being well looked after  i m enjoying being brought cups of tea on tap as i write away  if only my kids could edit my book for me too pic twitter com xnwnkjazup
1323,1.245411858452e+18,happy mothers day to my superwoman my  sunshine my baby girl the only one that has my mumu button  thank you for being part of my life's journey  y'all shd leave my height alone    plizzzz pic twitter com cbm1fmuhvq
1324,1.24573598152683e+18,"happy mothers day to all the amazing, strong, inspirational mums out there, to those that are not with us and are spreading their angel wings, to those that cannot be with their families at this precious time or due to self isolation stay strong everyone out there and stay safe x pic twitter com u4w4ykk0mn"
1325,1.24445989259069e+18,"at work (i have to be, i'm a care worker ) getting all weepy cos my daughter sent me a mothers day text  like a lot of ppl i won't be able to see her today, how bloody hard is this happy mothers day to everyone"
1326,1.24647642366734e+18,"happy mothers day to my amazing mam, shame we couldn't go for a drive today  better to be isolated at the moment, we can enjoy trips out in the future  she was a midwife and a wonderful role model for me  thank you for everything  diolch am bopeth x pic twitter com zice9ufuer"
1327,1.24581071129875e+18,"mother's day we'd like to wish all of our customers a very happy mother's day, from everyone at wrexham prestige taxis   mothersday  wrexham  sunday pic twitter com yfdybqgguc"
1328,1.24588828803824e+18,"happy  mothersday everyone very proud of my mum, we managed her first ever  facetime great to see her  this is how it ll be for many people, from now on  i ll sort a phonestand for her next time   )  letskeepourmumssafe  coronavirus  covid_19  loveourmums atmumsnettowers pic twitter com ruassuxuxp"
1329,1.24527543091302e+18,happy mothers day  this is the digital card i made my mother this year  showing my love by staying away   mothersday  safedistance  handdrawn  graphicdesign  instagram com p b cl2akghke  ?igshid 1x38gd5zr5vrv  
1330,1.24565628147969e+18,"happy mother's day to all the mums, stepmums, furmums, mums to be   all the other  inspowomen out there sending so much love and positivity to you all on this stunning spring day   mothersday  stayhome  weareallinthistogether  unitedinspirit  nature  farmgrowngin pic twitter com gkidsmrmba"
1331,1.2445364032472e+18,"on this beautiful sunday afternoon, i'm taking my time to happily say happy mother's day to all the beautiful mothers around the globe  your tiredless effort is always appreciated and i love you    mothersday"
1332,1.24581930188331e+18, covid 19 won t stop the twins from meeting they re new friends   socialdistancing  stayathome  quaratinelife happy  mothersday everyone pic twitter com xxjiocvspg
1333,1.24570528890635e+18,she replied  aw thanks hun xx  as if it was actual her bday n a didny acc mean to say happy mothers day hahaha she defo knows the script shes used to it by noo hahahah
1334,1.24611656712292e+18,"sad to be wishing my mother a happy mothers day over the phone  already a 40 minute drive away  my dad is diabetic and has other health concerns, as does my mum can t wait to give them a massive hug when this is all over"
